epoch,val_psnr,val_ssim,val_lpips,bicubic_psnr,bicubic_ssim
1,25.7028,0.8972,0.1491,25.0061,0.7125
2,25.4171,0.8634,0.1669,25.0061,0.7125
3,25.2402,0.8699,0.1546,25.0061,0.7125
4,25.2890,0.8740,0.1577,25.0061,0.7125
5,25.3792,0.8729,0.1608,25.0061,0.7125
6,25.0181,0.8755,0.1550,25.0061,0.7125
7,24.8748,0.8746,0.1570,25.0061,0.7125
8,24.8983,0.8739,0.1600,25.0061,0.7125
9,24.9539,0.8733,0.1634,25.0061,0.7125
10,24.9538,0.8725,0.1664,25.0061,0.7125
11,25.2101,0.8796,0.1651,25.0061,0.7125
12,25.4085,0.8786,0.1630,25.0061,0.7125
13,25.3255,0.8766,0.1631,25.0061,0.7125
14,25.1938,0.8747,0.1634,25.0061,0.7125
15,25.2640,0.8745,0.1645,25.0061,0.7125
16,25.1774,0.8722,0.1662,25.0061,0.7125
17,25.0510,0.8698,0.1705,25.0061,0.7125
18,24.9597,0.8672,0.1740,25.0061,0.7125
19,24.9448,0.8659,0.1764,25.0061,0.7125
20,24.9168,0.8643,0.1797,25.0061,0.7125
21,25.1113,0.8705,0.1782,25.0061,0.7125
22,25.0823,0.8693,0.1798,25.0061,0.7125
23,25.0469,0.8678,0.1816,25.0061,0.7125
24,25.0166,0.8669,0.1832,25.0061,0.7125
25,24.9688,0.8654,0.1852,25.0061,0.7125
26,25.1153,0.8697,0.1848,25.0061,0.7125
27,25.1321,0.8686,0.1844,25.0061,0.7125
28,25.1131,0.8678,0.1857,25.0061,0.7125
29,25.0579,0.8665,0.1868,25.0061,0.7125
30,25.0395,0.8659,0.1884,25.0061,0.7125
31,25.2005,0.8715,0.1876,25.0061,0.7125
32,25.2979,0.8729,0.1857,25.0061,0.7125
33,25.1753,0.8715,0.1854,25.0061,0.7125
34,25.2037,0.8712,0.1871,25.0061,0.7125
35,25.2059,0.8708,0.1882,25.0061,0.7125
36,25.1872,0.8706,0.1894,25.0061,0.7125
37,25.2818,0.8736,0.1913,25.0061,0.7125
38,25.2883,0.8761,0.1932,25.0061,0.7125
39,25.3417,0.8750,0.1918,25.0061,0.7125
40,25.3567,0.8749,0.1926,25.0061,0.7125
